sample_id,price
204029,17.595447150243068
152997,5.045605135514838
30762,14.335543714724851
28836,8.680344035288929
232768,7.3559775922414365
52563,13.768691735352995
161456,8.541365361038848
70282,12.81309790379379
191270,14.363003628949475
158186,13.07210592805115
259700,20.84690374207129
145986,46.919447304529875
162784,16.228904955998527
117838,20.70858961078441
265084,9.374589156905312
146193,18.645076945172423
178310,8.415591699359608
277145,9.002739862368887
293365,8.036637640755064
293795,13.831748061308435
199597,10.073874969987958
193957,16.279029170000786
79527,9.756069360866615
101190,11.098480475687989
295746,10.953035342451289
224596,6.985700873578144
54090,19.64761757664731
228,10.11644843283743
253718,15.254919357559105
104854,14.60902901937746
78610,11.398027225408683
248878,2.645674583917183
45174,14.846386332734964
167319,7.352599927292973
296715,12.194417658811796
12300,11.0769261765037
226397,16.46532312052178
98517,36.23375681683139
53955,17.357007152869716
271856,14.68315970120401
65150,10.81077602300591
107370,10.805415089622933
203945,6.31488593942601
217477,13.045366311512275
131215,11.72133129747375
52385,17.65204825810566
203150,5.647478587512178
186912,29.687386417069135
59665,15.072633979090677
127212,33.31548212438454
124664,19.213487503523588
39488,9.80705396284971
186489,24.96037489618378
31086,9.407100355965103
2116,62.546593974606715
272074,5.594434839041066
239150,16.373569800680023
112993,13.979317306687438
7122,17.428831080433856
46548,13.176982170740446
265895,5.378692546370549
297548,30.142943187477954
85430,10.563222717945921
146979,43.96464647054725
234753,13.937171996908994
290207,6.80931832182234
55020,29.638457853247623
253016,15.307132186490826
72911,31.859729935445266
256149,14.601393387700313
120704,31.568630348212462
7990,16.58753174107423
108382,20.664943524033912
268747,9.93891365056231
106639,14.579012484147006
117388,9.127931226849705
179234,33.71684243252901
226574,22.09497887221459
84012,13.66749506203439
144792,5.701043925734552
93706,17.38955379733176
199654,6.442570067731584
66015,17.391641800410035
157204,14.207250148951523
197939,36.78038755338211
66599,16.688828122781082
146421,19.22554043706254
222124,18.590797859266242
207327,14.609639317841872
86036,11.943330063235056
24836,20.24918849938527
254000,6.227243478595581
222941,24.41518362437344
131083,9.909564815613795
291731,12.105066895166546
162067,9.773481738288725
188058,11.587705410936682
196997,8.951957839656766
12971,17.333241624807243
93917,13.324108865952219
162928,8.680298932673686
11294,11.649416522047943
11460,9.179150013170272
224824,22.550872302020913
122098,11.842469704752842
108025,19.104193161815353
265760,7.868288037911383
93116,17.93253413200414
73649,26.3478914687328
180715,7.326240878315245
244294,11.953888354173953
94183,17.637697248323875
290171,14.910710000297696
237343,31.908922122250928
75794,3.824610257187105
17986,55.158918970835025
192405,11.484022685926542
279750,12.01312669347872
12468,6.2403352360583
32860,24.554799666993173
18798,38.89458564565908
269657,14.110096285807181
225042,14.827919217796284
31444,23.52238670015715
54389,25.760217160524117
163525,17.39785013223337
162655,12.542102912744852
223188,9.178905209326114
101311,14.564465735946563
287427,9.409371157221425
277414,7.825429163988579
190850,13.000806730023042
184009,12.497139049665858
71721,13.796940935306461
221665,24.019893842444702
89979,9.347634027175285
169269,9.216221587445604
241107,7.7110655413023865
155362,14.01026076057107
27849,8.723921963768268
152628,7.516170217464862
181973,16.288273646066145
131682,8.276287872449787
292355,13.502571629643139
40954,7.696815228241916
149121,37.07514297277917
81567,9.408202190832032
178491,15.347042506901426
227314,16.935184731952713
17753,23.506272576056258
266647,13.673893667252063
65674,23.543498325127313
264639,14.810031994405282
201015,11.337309993232408
254367,15.491134215666543
20867,34.72362330557167
124518,12.319162982429551
91497,5.4061941473840704
129649,22.42419436282585
185253,6.759279558345472
213419,14.767047875340088
122243,11.823617000393574
217238,22.67947456394854
241499,14.816346045558793
42271,23.36203492954632
261652,14.409536229371755
77437,9.58931536979202
254598,9.810186608983265
128167,13.172939334654895
249422,24.52108084103788
290007,13.409356619472927
73205,26.00527661070079
246279,27.56713875371504
275141,11.237269012739942
87635,8.24105481522154
78387,16.824667097904477
29171,13.300999802290342
224693,18.90867139847539
157866,14.487290093343224
83723,8.937439784735728
17458,15.096110552580646
111132,24.33921354420663
286819,22.27027631963698
6574,28.123600839856
60835,8.751707385281641
181566,13.13528006298229
120156,7.339551332700729
168040,17.802074316567875
284840,7.079992198007779
81559,13.11505847957947
215510,13.827177336500982
94248,12.496977339441813
132869,16.10922046680779
188698,9.672983183002259
106234,11.309446577229904
140623,12.724092284843515
272649,20.854752744223866
118429,18.992245271584018
3703,10.124327738583954
83695,12.987341639160038
101105,7.990088124414677
187093,6.0039616132435665
268940,9.17377699423771
149630,28.46399976229115
245360,17.674007781450324
248711,14.929163553654393
256769,15.777340576671138
180566,8.24431666216082
211935,11.650084177921016
200918,5.622138726604195
263986,20.301159171075103
127605,11.423439875126945
236348,13.754316254307785
73874,13.777856366976494
268872,12.985499643811144
147731,52.373275957198054
209932,109.40749310803197
20141,39.05110944241969
63041,13.103072107614011
185657,6.125456783892123
136991,16.937687884854846
44550,14.771066619852508
113962,7.496855414414588
120646,12.448287284651151
153137,15.408315417120484
28879,14.475374631691638
169827,22.13380459723435
36881,26.005429734074816
224579,15.913628831452618
176006,16.734310080146557
120668,8.850113676355951
200082,25.63082267785945
132493,11.402676326459044
56584,6.590396625885822
45940,7.946741948589268
230360,14.192169651179869
275216,15.092744926589395
277230,8.49348128106716
4857,34.349388035969625
56145,5.728759340277033
267559,8.439951204297033
170751,11.580543823954333
200591,19.39177282258508
25062,6.77391703921943
41592,4.417275920500027
215723,28.611289199446432
103340,13.61685947870815
210700,33.68503943462259
155724,10.255481486804067
77704,13.581465430063616
208285,14.401510442311167
180736,19.633071258679234
103513,15.408206139542395
168365,9.026283001713889
242439,14.86516908287703
256974,16.525456408023118
5696,7.04308712279755
188344,8.090893632979492
46827,10.352773985422234
18254,33.873970012701534
57247,25.95868826190182
283427,5.171163332560425
21009,34.546084402647566
129278,22.8884855841586
99752,8.737369280106419
179627,18.144795951288867
141462,12.419859285217784
195163,52.47168673436208
231135,11.171032513216524
18673,12.369444622021234
96602,9.80575270135735
198201,18.215378819151958
161511,51.40712475606911
246002,16.481087538344177
232629,6.793724887828727
77666,22.367254349062677
44906,21.535682597665087
266802,12.199682373683553
84986,16.881882483888674
290765,17.122522091471325
68107,4.851113487059202
63903,11.34186427502083
292691,11.248205116920737
210470,20.246834621035735
193701,7.253122616544042
193552,11.997404226718391
275319,9.513701951728843
149556,24.91792170507979
51973,8.379083938731256
287210,44.34256209641984
89821,9.892054515921094
82078,12.613182441748583
76003,8.98633420028494
120241,12.748694881572456
227906,12.270543810316651
257776,11.263196243898257
108537,41.48393493032063
130093,10.190149941443325
166900,7.298847218447988
205893,12.004089424395046
82,9.08163061881973
146267,14.383832934937525
129415,6.981230955099221
246778,14.181105833795614
156240,6.560762449039931
198504,16.811078178067053
27450,16.303885430565543
136030,17.330364125430936
235390,21.858105273844462
190962,17.60599293042411
169772,10.300528843846042
209232,9.633991421165376
193907,31.294095737049197
194240,10.850598590581837
34763,9.695236603809917
223738,10.411754855156483
268722,11.615223845799083
254385,11.908408704015343
123904,25.098324809303307
289808,15.464751684245744
252385,29.770221041949522
184473,13.900915589905573
44536,14.986764618709218
159563,12.273218388069361
46733,8.023264764333184
137353,14.325724643613428
6772,30.336786907220937
245474,9.065988149544584
248180,10.64683578425714
238201,9.904038467299456
182023,9.757307534443125
91978,7.27020607074143
148357,14.865890963282771
168210,31.906503998795746
17791,11.516897044637858
237409,14.529616475873578
172993,24.042888653126894
50842,12.790181004798104
293693,19.094225603870363
68998,21.814058859913203
257871,19.135199896327773
232236,8.369117958816718
117754,9.875398861574375
126239,10.84107149019935
120578,6.454954190055326
194735,5.3145990584070315
192102,108.30378387598093
94516,11.211778108820827
265109,13.178729252061467
189624,9.637295821975302
274728,7.964013087448406
24242,12.725087582756208
7042,19.38639108524082
132574,11.95738188902838
291108,9.517544093884693
136527,9.209465394740642
234178,11.250274053539236
211380,41.22968450879874
225167,14.755341938997903
154200,9.498215942552063
290382,12.913878781215823
135432,9.346365251266095
209127,12.116414800237504
71,16.16912122439981
208488,14.715188415852573
56141,11.806277044536206
228963,29.390587104212944
237361,21.248449925550414
202671,18.303672282484786
55347,24.343119334439333
96003,17.41409545298575
128192,15.224173135372022
172061,13.285414082704277
4858,36.21547043779418
137869,10.405134419549416
64086,13.501428323069804
204696,16.607141723423677
296732,16.679303943642203
69394,16.986291502760697
225707,13.866077594697543
196508,64.74654039682788
274152,8.44551832772123
116,10.65771961525596
92689,8.61351594022273
77045,9.059465417220576
159341,11.421112181100945
19752,36.73589383061337
16825,31.6419594879072
115446,22.368486229491264
209389,35.51507512607094
112212,11.924040416329337
38946,7.233855539329815
153911,22.373513607032702
234547,17.582525014063783
226780,13.50506253189314
257,20.155619743940107
5853,22.901267236770153
14206,15.513833746073411
108873,12.344666240096942
17597,12.60958498484598
286179,17.83316197546554
61242,16.409161448285627
251024,12.25585312775154
179306,17.54995068323509
237332,10.40856677846353
129808,9.863797574586636
44732,21.61204645451403
221867,5.357277419773984
269733,9.469141452737444
23215,26.605365577781253
183157,11.54834735749735
7188,24.39997112753626
23670,10.580396417949627
23874,14.707454855163704
38397,11.15457898882115
10657,7.2551285993270085
83400,16.277774337762498
147149,17.152109205863447
122341,14.831369113846167
214800,31.4354092734629
139064,9.000263291948157
250058,16.52612802482001
135195,19.615411616667288
196557,43.137262105428235
113443,13.256685480251111
296641,13.289523753456272
245225,14.713653168710104
234708,15.137660605900164
275821,9.8114547134657
125210,15.745623421104217
60736,14.990018640021935
81798,11.268774348886788
25699,21.975162360867333
85483,124.10664816746558
61980,16.342564624814827
124889,20.69581647504669
248686,39.313627191444326
115040,17.672444726410877
96128,11.893993908587216
285707,6.376757229431794
62960,27.143302813065358
142499,72.00287343023908
198720,7.651199872606424
51793,19.55068303283667
40425,12.910534397042845
249912,19.444471109344978
271181,14.770700069109811
220317,22.774861203688797
185187,7.5968369130884295
81285,3.5152779161725927
19311,80.54973586269078
205101,12.678340456811618
4806,18.286702097474738
278803,22.505073060031624
69136,8.776955571145988
145908,43.659144209109655
48787,9.442061709752021
207709,21.134576081693126
212793,11.077346021895455
72519,14.323140846208815
21773,5.7925728230409295
235037,10.438150307252695
46811,11.209027061345664
222105,43.04230948647816
263460,8.849777826710882
281004,8.78348456920145
226276,16.30200214203115
167129,14.079851199274605
248073,20.71568007867772
175749,16.009514380504204
123816,12.314008236973203
172336,12.577014871664609
224778,14.881664353324547
181106,11.678336416097528
116408,15.269492603933939
63628,3.913394541458516
159836,13.063896519492113
102748,18.219340073791443
74106,13.459479655622472
103620,9.398393351618848
118174,17.84114268284485
230656,45.390356203410214
94389,11.222667898693794
37783,10.878668203492033
75111,8.532067122055215
196363,65.87691251666114
274993,8.566800932598444
38824,22.656983391103847
161304,88.77753775160721
211774,16.118849758420982
55272,19.68524617544488
228038,19.178220623994594
183224,26.93171142221178
86427,9.859152344379261
255354,16.480645636790896
156189,6.282500410468608
140405,11.159336663223808
51569,23.426494857448194
206947,18.654690517244585
214200,11.246160770226949
49602,7.502808351604158
178628,14.573650685703154
103932,15.892679080670865
154514,9.175663288404511
114358,10.333799275528401
273017,11.134022996235101
132455,20.540301482120103
245955,12.032927348779658
5765,12.557237479604396
155712,11.235784540673736
114946,8.26049883930018
46782,6.962948251163555
281091,9.14240511524787
161772,10.894637947613885
208703,11.764083776594298
135143,11.389486354274718
28936,8.761552476729596
62831,11.971147618153879
91483,21.75107080948102
65567,13.991902963116258
40043,12.396235166146575
97544,14.474431155892416
